504	98	5	1
504	102	5	1
504	125	5	1
504	151	5	1
504	154	5	1
504	167	5	1
504	174	5	1
504	181	5	1
504	205	5	1
504	219	5	1
504	248	5	1
504	258	5	1
504	322	5	1
504	364	5	1
504	370	5	1
504	371	5	1
504	402	5	1
504	420	5	1
504	447	5	1
504	449	5	1
504	451	5	1
504	454	5	1
504	476	5	1
504	514	5	1
504	548	5	1
504	622	5	1
504	660	5	1
504	717	5	1
504	725	5	1
504	729	5	1
504	735	5	1
504	934	5	1
504	1004	5	1
504	1041	5	1
504	1084	5	1
504	1110	5	1
504	1133	5	1
505	66	5	1
505	71	5	1
505	73	5	1
505	82	5	1
505	88	5	1
505	123	5	1
505	144	5	1
505	182	5	1
505	202	5	1
505	228	5	1
505	259	5	1
505	271	5	1
505	328	5	1
505	402	5	1
505	568	5	1
505	648	5	1
506	31	5	1
506	44	5	1
506	54	5	1
506	58	5	1
506	62	5	1
506	68	5	1
506	86	5	1
506	95	5	1
506	97	5	1
506	174	5	1
506	177	5	1
506	194	5	1
506	202	5	1
506	211	5	1
506	248	5	1
506	261	5	1
506	300	5	1
506	328	5	1
506	333	5	1
506	367	5	1
506	399	5	1
506	418	5	1
506	423	5	1
506	425	5	1
506	447	5	1
506	449	5	1
506	463	5	1
506	479	5	1
506	517	5	1
506	530	5	1
506	542	5	1
506	554	5	1
506	566	5	1
506	568	5	1
506	660	5	1
506	661	5	1
506	663	5	1
506	712	5	1
506	732	5	1
506	747	5	1
506	772	5	1
506	796	5	1
506	836	5	1
506	855	5	1
506	945	5	1
506	1019	5	1
506	1046	5	1
506	1608	5	1
507	50	5	1
507	257	5	1
507	271	5	1
507	300	5	1
507	333	5	1
507	338	5	1
507	678	5	1
507	689	5	1
507	750	5	1
508	50	5	1
508	79	5	1
508	101	5	1
508	144	5	1
508	150	5	1
508	153	5	1
508	173	5	1
508	188	5	1
508	215	5	1
508	216	5	1
508	239	5	1
508	357	5	1
508	378	5	1
508	436	5	1
508	506	5	1
508	524	5	1
508	528	5	1
508	629	5	1
509	50	5	1
509	289	5	1
509	300	5	1
509	301	5	1
509	326	5	1
509	328	5	1
509	332	5	1
509	338	5	1
509	345	5	1
509	690	5	1
509	705	5	1
509	892	5	1
510	258	5	1
510	261	5	1
510	286	5	1
510	288	5	1
510	324	5	1
510	325	5	1
510	678	5	1
510	876	5	1
510	881	5	1
510	1025	5	1
511	288	5	1
511	292	5	1
511	682	5	1
511	880	5	1
511	908	5	1
512	23	5	1
512	258	5	1
512	325	5	1
512	1238	5	1
513	50	5	1
513	118	5	1
513	258	5	1
513	435	5	1
513	472	5	1
513	685	5	1
513	739	5	1
514	10	5	1
514	13	5	1
514	24	5	1
514	64	5	1
514	68	5	1
514	83	5	1
514	95	5	1
514	109	5	1
514	137	5	1
514	150	5	1
514	183	5	1
514	195	5	1
514	211	5	1
514	215	5	1
514	258	5	1
514	259	5	1
514	269	5	1
514	272	5	1
514	283	5	1
514	342	5	1
514	385	5	1
514	393	5	1
514	403	5	1
514	408	5	1
514	419	5	1
514	430	5	1
514	558	5	1
514	568	5	1
514	713	5	1
514	747	5	1
514	1115	5	1
514	1160	5	1
515	258	5	1
515	286	5	1
515	304	5	1
515	323	5	1
515	682	5	1
515	690	5	1
515	1430	5	1
516	199	5	1
516	214	5	1
516	582	5	1
517	1	5	1
517	25	5	1
517	50	5	1
517	283	5	1
517	294	5	1
517	597	5	1
517	740	5	1
517	1016	5	1
517	1047	5	1
518	13	5	1
518	25	5	1
518	121	5	1
518	126	5	1
518	222	5	1
518	236	5	1
518	410	5	1
518	717	5	1
518	820	5	1
518	920	5	1
518	1017	5	1
519	259	5	1
519	268	5	1
519	325	5	1
519	680	5	1
519	1062	5	1
519	1238	5	1
519	1280	5	1
519	1293	5	1
519	1591	5	1
519	1612	5	1
520	100	5	1
520	283	5	1
520	311	5	1
520	315	5	1
520	990	5	1
521	1	5	1
521	7	5	1
521	22	5	1
521	69	5	1
521	89	5	1
521	96	5	1
521	117	5	1
521	153	5	1
521	161	5	1
521	163	5	1
521	184	5	1
521	186	5	1
521	210	5	1
521	226	5	1
521	230	5	1
521	235	5	1
521	240	5	1
521	248	5	1
521	265	5	1
521	273	5	1
521	288	5	1
521	300	5	1
521	431	5	1
521	474	5	1
521	625	5	1
521	655	5	1
521	732	5	1
521	748	5	1
521	833	5	1
521	1016	5	1
521	1022	5	1
522	23	5	1
522	79	5	1
522	318	5	1
522	521	5	1
522	523	5	1
523	1	5	1
523	3	5	1
523	42	5	1
523	72	5	1
523	97	5	1
523	154	5	1
523	163	5	1
523	202	5	1
523	208	5	1
523	258	5	1
523	285	5	1
523	382	5	1
523	407	5	1
523	408	5	1
523	412	5	1
523	476	5	1
523	508	5	1
523	582	5	1
523	652	5	1
523	792	5	1
523	874	5	1
523	1022	5	1
524	32	5	1
524	65	5	1
524	70	5	1
524	71	5	1
524	79	5	1
524	81	5	1
524	89	5	1
524	94	5	1
524	98	5	1
524	111	5	1
524	127	5	1
524	132	5	1
524	150	5	1
524	168	5	1
524	170	5	1
524	175	5	1
524	182	5	1
524	185	5	1
524	192	5	1
524	208	5	1
524	209	5	1
524	210	5	1
524	213	5	1
524	218	5	1
524	226	5	1
524	237	5	1
524	265	5	1
524	304	5	1
524	405	5	1
524	430	5	1
524	447	5	1
524	449	5	1
524	461	5	1
524	480	5	1
524	482	5	1
524	485	5	1
524	493	5	1
524	494	5	1
524	497	5	1
524	516	5	1
524	517	5	1
524	521	5	1
524	530	5	1
524	549	5	1
524	570	5	1
524	605	5	1
524	613	5	1
524	663	5	1
524	679	5	1
524	700	5	1
524	704	5	1
524	705	5	1
524	724	5	1
524	818	5	1
524	823	5	1
524	831	5	1
524	845	5	1
524	943	5	1
524	950	5	1
524	955	5	1
524	1044	5	1
524	1050	5	1
524	1065	5	1
524	1126	5	1
524	1129	5	1
525	118	5	1
525	276	5	1
525	293	5	1
525	332	5	1
525	412	5	1
525	676	5	1
525	685	5	1
525	829	5	1
525	1315	5	1
526	125	5	1
526	250	5	1
526	273	5	1
526	283	5	1
526	294	5	1
526	301	5	1
526	313	5	1
526	323	5	1
526	346	5	1
526	408	5	1
526	879	5	1
527	7	5	1
527	11	5	1
527	14	5	1
527	19	5	1
527	50	5	1
527	56	5	1
527	60	5	1
527	116	5	1
527	129	5	1
527	143	5	1
527	144	5	1
527	170	5	1
527	172	5	1
527	179	5	1
527	182	5	1
527	183	5	1
527	193	5	1
527	204	5	1
527	423	5	1
527	433	5	1
527	466	5	1
527	492	5	1
527	513	5	1
527	531	5	1
527	657	5	1
527	671	5	1
527	855	5	1
527	878	5	1
528	56	5	1
528	178	5	1
528	193	5	1
528	203	5	1
528	258	5	1
528	298	5	1
528	358	5	1
528	423	5	1
528	615	5	1
528	845	5	1
529	264	5	1
529	292	5	1
529	309	5	1
529	325	5	1
529	875	5	1
530	50	5	1
530	174	5	1
530	181	5	1
530	183	5	1
530	214	5	1
530	328	5	1
530	443	5	1
530	470	5	1
530	582	5	1
531	286	5	1
531	289	5	1
531	313	5	1
531	990	5	1
532	4	5	1
532	29	5	1
532	66	5	1
532	72	5	1
532	99	5	1
532	100	5	1
532	107	5	1
532	125	5	1
532	132	5	1
532	168	5	1
532	210	5	1
532	229	5	1
532	241	5	1
532	242	5	1
532	282	5	1
532	292	5	1
532	301	5	1
532	302	5	1
532	304	5	1
532	316	5	1
532	318	5	1
532	330	5	1
532	332	5	1
532	347	5	1
532	402	5	1
532	450	5	1
532	495	5	1
532	500	5	1
532	515	5	1
532	549	5	1
532	562	5	1
532	633	5	1
532	658	5	1
532	708	5	1
532	722	5	1
532	763	5	1
532	769	5	1
532	796	5	1
532	829	5	1
532	833	5	1
532	834	5	1
532	915	5	1
532	925	5	1
532	1046	5	1
532	1092	5	1
532	1168	5	1
532	1217	5	1
532	1240	5	1
532	1337	5	1
532	1428	5	1
532	1502	5	1
532	1594	5	1
533	28	5	1
533	50	5	1
533	70	5	1
533	96	5	1
533	103	5	1
533	120	5	1
533	122	5	1
533	126	5	1
533	150	5	1
533	161	5	1
533	191	5	1
533	193	5	1
533	195	5	1
533	197	5	1
533	221	5	1
533	230	5	1
533	242	5	1
533	243	5	1
533	245	5	1
533	276	5	1
533	288	5	1
533	289	5	1
533	291	5	1
533	319	5	1
533	371	5	1
533	393	5	1
533	403	5	1
533	430	5	1
533	462	5	1
533	514	5	1
533	527	5	1
533	550	5	1
533	654	5	1
533	660	5	1
533	687	5	1
533	708	5	1
533	755	5	1
533	778	5	1
533	823	5	1
533	846	5	1
533	931	5	1
533	1041	5	1
533	1048	5	1
533	1086	5	1
533	1147	5	1
533	1282	5	1
534	1	5	1
534	7	5	1
534	21	5	1
534	25	5	1
534	121	5	1
534	129	5	1
534	274	5	1
534	288	5	1
534	475	5	1
534	508	5	1
534	546	5	1
534	597	5	1
534	685	5	1
534	717	5	1
534	756	5	1
534	763	5	1
534	824	5	1
535	4	5	1
535	14	5	1
535	32	5	1
535	44	5	1
535	59	5	1
535	60	5	1
535	131	5	1
535	166	5	1
535	192	5	1
535	196	5	1
535	198	5	1
535	207	5	1
535	209	5	1
535	265	5	1
535	282	5	1
535	286	5	1
535	302	5	1
535	423	5	1
535	427	5	1
535	435	5	1
535	447	5	1
535	461	5	1
535	469	5	1
535	511	5	1
535	558	5	1
535	612	5	1
535	654	5	1
535	655	5	1
535	662	5	1
535	692	5	1
535	778	5	1
535	813	5	1
535	836	5	1
535	963	5	1
535	1063	5	1
535	1170	5	1
536	2	5	1
536	31	5	1
536	50	5	1
536	80	5	1
536	98	5	1
536	133	5	1
536	135	5	1
536	141	5	1
536	143	5	1
536	164	5	1
536	172	5	1
536	195	5	1
536	197	5	1
536	217	5	1
536	227	5	1
536	228	5	1
536	275	5	1
536	304	5	1
536	389	5	1
536	405	5	1
536	436	5	1
536	480	5	1
536	498	5	1
536	510	5	1
536	561	5	1
536	662	5	1
536	778	5	1
536	1115	5	1
536	1118	5	1
536	1140	5	1
537	3	5	1
537	12	5	1
537	13	5	1
537	23	5	1
537	39	5	1
537	44	5	1
537	45	5	1
537	56	5	1
537	88	5	1
537	91	5	1
537	92	5	1
537	107	5	1
537	117	5	1
537	121	5	1
537	127	5	1
537	131	5	1
537	132	5	1
537	137	5	1
537	140	5	1
537	175	5	1
537	177	5	1
537	188	5	1
537	193	5	1
537	195	5	1
537	196	5	1
537	199	5	1
537	204	5	1
537	205	5	1
537	228	5	1
537	230	5	1
537	236	5	1
537	243	5	1
537	258	5	1
537	274	5	1
537	275	5	1
537	279	5	1
537	289	5	1
537	294	5	1
537	305	5	1
537	307	5	1
537	314	5	1
537	315	5	1
537	333	5	1
537	343	5	1
537	347	5	1
537	380	5	1
537	431	5	1
537	433	5	1
537	448	5	1
537	460	5	1
537	462	5	1
537	472	5	1
537	475	5	1
537	482	5	1
537	484	5	1
537	485	5	1
537	486	5	1
537	493	5	1
537	521	5	1
537	547	5	1
537	570	5	1
537	581	5	1
537	584	5	1
537	606	5	1
537	610	5	1
537	642	5	1
537	648	5	1
537	653	5	1
537	660	5	1
537	699	5	1
537	723	5	1
537	736	5	1
537	792	5	1
537	806	5	1
537	837	5	1
537	855	5	1
537	875	5	1
537	890	5	1
537	896	5	1
537	901	5	1
537	922	5	1
537	972	5	1
537	975	5	1
537	980	5	1
537	988	5	1
537	990	5	1
537	1006	5	1
537	1050	5	1
537	1068	5	1
537	1070	5	1
537	1084	5	1
537	1134	5	1
537	1166	5	1
537	1267	5	1
537	1420	5	1
538	12	5	1
538	42	5	1
538	82	5	1
538	88	5	1
538	96	5	1
538	100	5	1
538	173	5	1
538	183	5	1
538	188	5	1
538	196	5	1
538	208	5	1
538	240	5	1
538	276	5	1
538	294	5	1
538	318	5	1
538	385	5	1
538	405	5	1
538	528	5	1
538	655	5	1
538	735	5	1
539	133	5	1
539	163	5	1
539	204	5	1
539	285	5	1
539	286	5	1
539	301	5	1
539	357	5	1
539	527	5	1
539	531	5	1
539	603	5	1
539	1211	5	1
540	20	5	1
540	150	5	1
540	249	5	1
540	257	5	1
540	294	5	1
540	300	5	1
540	333	5	1
540	455	5	1
540	515	5	1
540	1011	5	1
540	1016	5	1
540	1048	5	1
540	1226	5	1
541	63	5	1
541	66	5	1
541	99	5	1
541	102	5	1
541	121	5	1
541	142	5	1
541	151	5	1
541	172	5	1
541	210	5	1
541	259	5	1
541	278	5	1
541	468	5	1
541	474	5	1
541	500	5	1
541	511	5	1
541	526	5	1
541	542	5	1
541	596	5	1
541	623	5	1
541	659	5	1
541	812	5	1
541	826	5	1
541	941	5	1
541	1047	5	1
541	1078	5	1
541	1315	5	1
542	11	5	1
542	13	5	1
542	23	5	1
542	89	5	1
542	132	5	1
542	192	5	1
542	196	5	1
542	202	5	1
542	206	5	1
542	230	5	1
542	273	5	1
542	315	5	1
542	318	5	1
542	319	5	1
542	347	5	1
542	396	5	1
542	418	5	1
542	420	5	1
542	432	5	1
542	508	5	1
542	588	5	1
542	625	5	1
542	627	5	1
542	684	5	1
542	693	5	1
542	763	5	1
542	952	5	1
543	15	5	1
543	47	5	1
543	61	5	1
543	70	5	1
543	83	5	1
543	85	5	1
543	97	5	1
543	102	5	1
543	129	5	1
543	161	5	1
543	183	5	1
543	192	5	1
543	202	5	1
543	216	5	1
543	238	5	1
543	252	5	1
543	381	5	1
543	461	5	1
543	463	5	1
543	469	5	1
543	518	5	1
543	531	5	1
543	578	5	1
543	603	5	1
543	642	5	1
543	656	5	1
543	720	5	1
543	944	5	1
543	947	5	1
543	1194	5	1
543	1199	5	1
543	1262	5	1
544	292	5	1
544	328	5	1
544	343	5	1
544	749	5	1
545	17	5	1
545	28	5	1
545	50	5	1
545	73	5	1
545	78	5	1
545	80	5	1
545	151	5	1
545	161	5	1
545	172	5	1
545	174	5	1
545	176	5	1
545	182	5	1
545	226	5	1
545	233	5	1
545	254	5	1
545	265	5	1
545	266	5	1
545	326	5	1
545	380	5	1
545	386	5	1
545	393	5	1
545	423	5	1
545	450	5	1
545	472	5	1
545	491	5	1
545	510	5	1
545	546	5	1
545	566	5	1
545	568	5	1
545	578	5	1
545	627	5	1
545	633	5	1
545	679	5	1
545	684	5	1
545	743	5	1
545	968	5	1
546	121	5	1
546	145	5	1
546	185	5	1
546	322	5	1
546	349	5	1
546	567	5	1
546	665	5	1
546	717	5	1
546	758	5	1
546	769	5	1
546	898	5	1
547	319	5	1
547	328	5	1
547	332	5	1
547	751	5	1
548	7	5	1
548	23	5	1
548	156	5	1
548	164	5	1
548	203	5	1
548	222	5	1
548	250	5	1
548	252	5	1
548	254	5	1
548	272	5	1
548	282	5	1
548	283	5	1
548	286	5	1
548	291	5	1
548	294	5	1
548	295	5	1
548	300	5	1
548	302	5	1
548	307	5	1
548	315	5	1
548	323	5	1
548	331	5	1
548	346	5	1
548	347	5	1
548	443	5	1
548	471	5	1
548	472	5	1
548	475	5	1
548	515	5	1
548	636	5	1
548	649	5	1
548	657	5	1
548	760	5	1
548	762	5	1
548	978	5	1
548	1025	5	1
549	127	5	1
549	237	5	1
549	252	5	1
550	1	5	1
550	252	5	1
550	275	5	1
550	538	5	1
550	1089	5	1
551	2	5	1
551	3	5	1
551	4	5	1
551	25	5	1
551	28	5	1
551	38	5	1
551	49	5	1
551	50	5	1
551	54	5	1
551	55	5	1
551	66	5	1
551	70	5	1
551	80	5	1
551	84	5	1
551	89	5	1
551	92	5	1
551	128	5	1
551	135	5	1
551	143	5	1
551	150	5	1
551	153	5	1
551	157	5	1
551	159	5	1
551	161	5	1
551	162	5	1
551	164	5	1
551	174	5	1
551	203	5	1
551	217	5	1
551	218	5	1
551	226	5	1
551	228	5	1
551	230	5	1
551	233	5	1
551	245	5	1
551	258	5	1
551	284	5	1
551	292	5	1
551	317	5	1
551	354	5	1
551	355	5	1
551	402	5	1
551	423	5	1
551	431	5	1
551	455	5	1
551	476	5	1
551	508	5	1
551	572	5	1
551	596	5	1
551	597	5	1
551	627	5	1
551	640	5	1
551	686	5	1
551	690	5	1
551	717	5	1
551	719	5	1
551	720	5	1
551	721	5	1
551	742	5	1
551	761	5	1
551	770	5	1
551	774	5	1
551	802	5	1
551	833	5	1
551	849	5	1
551	941	5	1
551	950	5	1
551	1067	5	1
551	1087	5	1
551	1136	5	1
551	1139	5	1
551	1303	5	1
552	15	5	1
552	126	5	1
552	147	5	1
552	243	5	1
552	274	5	1
552	284	5	1
552	291	5	1
552	336	5	1
552	410	5	1
552	591	5	1
552	619	5	1
552	628	5	1
552	815	5	1
552	864	5	1
552	934	5	1
552	977	5	1
552	1047	5	1
552	1048	5	1
552	1051	5	1
552	1278	5	1
552	1315	5	1
553	111	5	1
553	174	5	1
553	205	5	1
553	265	5	1
553	307	5	1
553	378	5	1
553	474	5	1
553	478	5	1
553	496	5	1
553	507	5	1
553	520	5	1
553	524	5	1
553	617	5	1
553	657	5	1
553	1124	5	1
554	14	5	1
554	50	5	1
554	77	5	1
554	100	5	1
554	117	5	1
554	133	5	1
554	172	5	1
554	174	5	1
554	202	5	1
554	229	5	1
554	230	5	1
554	237	5	1
554	245	5	1
554	411	5	1
554	678	5	1
554	742	5	1
554	819	5	1
554	1028	5	1
555	100	5	1
555	118	5	1
555	120	5	1
555	150	5	1
555	236	5	1
555	271	5	1
555	274	5	1
555	285	5	1
555	301	5	1
555	319	5	1
555	340	5	1
555	489	5	1
555	505	5	1
555	1013	5	1
556	12	5	1
556	48	5	1
556	133	5	1
556	173	5	1
556	324	5	1
556	520	5	1
556	707	5	1
556	988	5	1
557	12	5	1
557	180	5	1
557	197	5	1
557	253	5	1
557	270	5	1
557	294	5	1
557	300	5	1
557	529	5	1
557	887	5	1
558	9	5	1
558	20	5	1
558	286	5	1
558	744	5	1
558	936	5	1
559	56	5	1
559	73	5	1
559	127	5	1
559	180	5	1
559	194	5	1
559	204	5	1
559	265	5	1
559	322	5	1
559	385	5	1
559	427	5	1
559	508	5	1
559	515	5	1
559	519	5	1
559	520	5	1
559	524	5	1
559	566	5	1
559	661	5	1
560	1	5	1
560	89	5	1
560	109	5	1
560	118	5	1
560	122	5	1
560	132	5	1
560	151	5	1
560	222	5	1
560	246	5	1
560	249	5	1
560	255	5	1
560	288	5	1
560	496	5	1
560	498	5	1
560	508	5	1
560	515	5	1
560	606	5	1
560	617	5	1
560	653	5	1
560	845	5	1
560	1014	5	1
561	4	5	1
561	12	5	1
561	15	5	1
561	22	5	1
561	24	5	1
561	32	5	1
561	45	5	1
561	67	5	1
561	69	5	1
561	80	5	1
561	92	5	1
561	93	5	1
561	95	5	1
561	96	5	1
561	121	5	1
561	124	5	1
561	133	5	1
561	135	5	1
561	141	5	1
561	155	5	1
561	159	5	1
561	168	5	1
561	171	5	1
561	173	5	1
561	180	5	1
561	182	5	1
561	188	5	1
561	197	5	1
561	202	5	1
561	203	5	1
561	211	5	1
561	215	5	1
561	216	5	1
561	232	5	1
561	234	5	1
561	357	5	1
561	367	5	1
561	379	5	1
561	382	5	1
561	405	5	1
561	410	5	1
561	417	5	1
561	430	5	1
561	431	5	1
561	433	5	1
561	435	5	1
561	461	5	1
561	462	5	1
561	469	5	1
561	474	5	1
561	475	5	1
561	479	5	1
561	480	5	1
561	492	5	1
561	505	5	1
561	520	5	1
561	531	5	1
561	549	5	1
561	588	5	1
561	611	5	1
561	640	5	1
561	645	5	1
561	660	5	1
561	671	5	1
561	693	5	1
561	701	5	1
561	724	5	1
561	733	5	1
561	772	5	1
561	802	5	1
561	805	5	1
561	942	5	1
561	1015	5	1
561	1110	5	1
561	1115	5	1
561	1170	5	1
561	1210	5	1
561	1229	5	1
562	1	5	1
562	66	5	1
562	73	5	1
562	89	5	1
562	127	5	1
562	153	5	1
562	181	5	1
562	185	5	1
562	204	5	1
562	231	5	1
562	385	5	1
562	477	5	1
562	514	5	1
563	50	5	1
563	172	5	1
563	210	5	1
563	304	5	1
563	781	5	1
563	862	5	1
564	118	5	1
564	127	5	1
564	289	5	1
564	298	5	1
564	300	5	1
564	323	5	1
564	472	5	1
564	827	5	1
564	1016	5	1
565	83	5	1
565	179	5	1
565	190	5	1
565	382	5	1
565	639	5	1
565	730	5	1
565	923	5	1
565	970	5	1
566	7	5	1
566	22	5	1
566	33	5	1
566	77	5	1
566	80	5	1
566	94	5	1
566	97	5	1
566	98	5	1
566	127	5	1
566	137	5	1
566	161	5	1
566	165	5	1
566	166	5	1
566	168	5	1
566	170	5	1
566	173	5	1
566	196	5	1
566	207	5	1
566	210	5	1
566	230	5	1
566	386	5	1
566	403	5	1
566	461	5	1
566	480	5	1
566	485	5	1
566	511	5	1
566	529	5	1
566	631	5	1
566	651	5	1
566	727	5	1
566	856	5	1
566	1028	5	1
566	1044	5	1
567	1	5	1
567	7	5	1
567	10	5	1
567	79	5	1
567	132	5	1
567	134	5	1
567	135	5	1
567	152	5	1
567	168	5	1
567	174	5	1
567	183	5	1
567	185	5	1
567	190	5	1
567	195	5	1
567	198	5	1
567	268	5	1
567	293	5	1
567	302	5	1
567	303	5	1
567	306	5	1
567	318	5	1
567	423	5	1
567	433	5	1
567	483	5	1
567	490	5	1
567	491	5	1
567	496	5	1
567	504	5	1
567	506	5	1
567	608	5	1
567	646	5	1
567	657	5	1
567	847	5	1
567	919	5	1
568	30	5	1
568	100	5	1
568	134	5	1
568	242	5	1
568	478	5	1
568	488	5	1
568	497	5	1
568	504	5	1
568	529	5	1
568	656	5	1
568	735	5	1
568	855	5	1
568	954	5	1
569	50	5	1
569	111	5	1
569	118	5	1
569	222	5	1
569	268	5	1
569	274	5	1
569	276	5	1
569	281	5	1
569	287	5	1
569	298	5	1
569	300	5	1
569	321	5	1
569	471	5	1
570	268	5	1
570	286	5	1
570	302	5	1
570	879	5	1
571	45	5	1
571	114	5	1
571	174	5	1
572	286	5	1
572	319	5	1
572	476	5	1
572	1010	5	1
572	1137	5	1
573	69	5	1
573	179	5	1
573	180	5	1
573	183	5	1
573	185	5	1
573	423	5	1
573	523	5	1
574	213	5	1
574	258	5	1
574	270	5	1
574	302	5	1
574	310	5	1
574	316	5	1
574	328	5	1
574	332	5	1
574	340	5	1
574	345	5	1
574	346	5	1
574	887	5	1
574	1022	5	1
575	357	5	1
575	531	5	1
576	50	5	1
576	100	5	1
576	137	5	1
576	257	5	1
576	275	5	1
576	323	5	1
576	435	5	1
576	825	5	1
577	8	5	1
577	31	5	1
577	38	5	1
577	40	5	1
577	58	5	1
577	63	5	1
577	65	5	1
577	68	5	1
577	85	5	1
577	98	5	1
577	102	5	1
577	121	5	1
577	132	5	1
577	172	5	1
577	203	5	1
577	204	5	1
577	228	5	1
577	241	5	1
577	298	5	1
577	318	5	1
577	338	5	1
577	380	5	1
577	410	5	1
577	470	5	1
577	545	5	1
577	550	5	1
577	560	5	1
577	561	5	1
577	663	5	1
577	665	5	1
577	708	5	1
577	742	5	1
577	763	5	1
577	770	5	1
577	808	5	1
577	826	5	1
577	829	5	1
577	932	5	1
577	939	5	1
577	996	5	1
577	1044	5	1
577	1271	5	1
577	1291	5	1
577	1517	5	1
578	300	5	1
578	678	5	1
579	49	5	1
579	50	5	1
579	98	5	1
579	100	5	1
579	111	5	1
579	210	5	1
579	228	5	1
579	238	5	1
579	258	5	1
579	268	5	1
579	303	5	1
579	331	5	1
579	381	5	1
579	523	5	1
579	655	5	1
580	1	5	1
580	181	5	1
580	281	5	1
580	289	5	1
580	300	5	1
580	343	5	1
580	348	5	1
580	358	5	1
580	455	5	1
580	546	5	1
580	597	5	1
580	619	5	1
580	748	5	1
580	866	5	1
581	7	5	1
581	222	5	1
581	224	5	1
581	269	5	1
581	922	5	1
581	936	5	1
581	1097	5	1
582	50	5	1
582	117	5	1
582	121	5	1
582	222	5	1
582	257	5	1
582	268	5	1
582	293	5	1
582	328	5	1
582	411	5	1
582	472	5	1
582	473	5	1
582	475	5	1
582	742	5	1
582	750	5	1
582	826	5	1
583	83	5	1
583	100	5	1
583	357	5	1
583	519	5	1
583	602	5	1
583	655	5	1
583	708	5	1
584	40	5	1
584	172	5	1
584	541	5	1
585	70	5	1
585	113	5	1
585	170	5	1
585	207	5	1
585	212	5	1
585	283	5	1
585	543	5	1
585	640	5	1
585	713	5	1
585	919	5	1
585	1009	5	1
585	1266	5	1
585	1323	5	1
585	1488	5	1
585	1535	5	1
585	1558	5	1
586	17	5	1
586	22	5	1
586	28	5	1
586	56	5	1
586	76	5	1
586	117	5	1
586	123	5	1
586	148	5	1
586	155	5	1
586	160	5	1
586	161	5	1
586	174	5	1
586	177	5	1
586	184	5	1
586	186	5	1
586	187	5	1
586	204	5	1
586	210	5	1
586	232	5	1
586	234	5	1
586	235	5	1
586	240	5	1
586	295	5	1
586	379	5	1
586	411	5	1
586	431	5	1
586	452	5	1
586	566	5	1
586	581	5	1
586	679	5	1
586	800	5	1
586	1218	5	1
586	1273	5	1
587	243	5	1
587	260	5	1
587	262	5	1
587	264	5	1
587	269	5	1
587	294	5	1
587	305	5	1
587	315	5	1
587	326	5	1
587	328	5	1
587	330	5	1
587	331	5	1
587	333	5	1
587	349	5	1
587	350	5	1
587	351	5	1
587	355	5	1
587	678	5	1
587	687	5	1
587	873	5	1
587	878	5	1
587	880	5	1
587	886	5	1
587	887	5	1
587	905	5	1
587	916	5	1
588	1	5	1
588	12	5	1
588	29	5	1
588	67	5	1
588	71	5	1
588	79	5	1
588	85	5	1
588	100	5	1
588	118	5	1
588	144	5	1
588	155	5	1
588	161	5	1
588	162	5	1
588	173	5	1
588	178	5	1
588	202	5	1
588	210	5	1
588	217	5	1
588	227	5	1
588	237	5	1
588	260	5	1
588	265	5	1
588	283	5	1
588	289	5	1
588	307	5	1
588	354	5	1
588	384	5	1
588	386	5	1
588	395	5	1
588	421	5	1
588	432	5	1
588	475	5	1
588	552	5	1
588	566	5	1
588	584	5	1
588	655	5	1
588	699	5	1
588	713	5	1
588	716	5	1
588	723	5	1
588	729	5	1
588	747	5	1
588	755	5	1
588	781	5	1
588	815	5	1
588	832	5	1
588	842	5	1
588	1041	5	1
588	1058	5	1
588	1078	5	1
588	1098	5	1
588	1508	5	1
589	243	5	1
589	313	5	1
589	322	5	1
589	326	5	1
589	332	5	1
589	336	5	1
589	688	5	1
589	689	5	1
589	877	5	1
589	879	5	1
590	15	5	1
590	19	5	1
590	100	5	1
590	284	5	1
590	285	5	1
590	293	5	1
590	476	5	1
590	1014	5	1
590	1061	5	1
591	48	5	1
591	86	5	1
591	168	5	1
591	172	5	1
591	202	5	1
591	235	5	1
591	275	5	1
591	285	5	1
591	306	5	1
591	322	5	1
591	428	5	1
591	662	5	1
591	709	5	1
591	732	5	1
591	923	5	1
591	1120	5	1
592	1	5	1
592	9	5	1
592	14	5	1
592	20	5	1
592	28	5	1
592	32	5	1
592	60	5	1
592	64	5	1
592	71	5	1
592	98	5	1
592	118	5	1
592	129	5	1
592	132	5	1
592	134	5	1
592	135	5	1
592	147	5	1
592	168	5	1
592	174	5	1
592	182	5	1
592	185	5	1
592	188	5	1
592	195	5	1
592	203	5	1
592	204	5	1
592	215	5	1
592	222	5	1
592	234	5	1
592	253	5	1
592	261	5	1
592	272	5	1
592	283	5	1
592	286	5	1
592	288	5	1
592	298	5	1
592	299	5	1
592	323	5	1
592	334	5	1
592	340	5	1
592	342	5	1
592	343	5	1
592	344	5	1
592	405	5	1
592	409	5	1
592	418	5	1
592	423	5	1
592	460	5	1
592	463	5	1
592	501	5	1
592	533	5	1
592	534	5	1
592	547	5	1
592	591	5	1
592	597	5	1
592	689	5	1
592	730	5	1
592	744	5	1
592	762	5	1
592	789	5	1
592	806	5	1
592	845	5	1
592	892	5	1
592	895	5	1
592	925	5	1
592	939	5	1
592	952	5	1
592	1017	5	1
592	1023	5	1
592	1060	5	1
592	1073	5	1
592	1079	5	1
